action,label,ts,value,cat
innerHTML:text,app:changeInnerHTML,1375634815687,d:'Housing';e:'#description',_state
mousedown,app:highlightPreserveAndChangeTextDescription,1375634815687,d:'Housing',_action
user,isReturning,1375634815687,0,_trace
window,innerSize,1375634815687,w:1366;h:578,_trace
screen,size,1375634815687,w:1366;h:768,_trace
browser,userAgent,1375634815687,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0,_trace
document.location,href,1375634815687,http://peopleviz.gforge.inria.fr/trunk/oecd_BLI_radar_chart/,_trace
mousedown,d3:dragstart,1375634821079,n:'ISR',_action
drag,d3:drag,1375634821143,n:'ISR';x:811;y:200,_action
drag,d3:drag,1375634821164,n:'ISR';x:809;y:200,_action
drag,d3:drag,1375634821174,n:'ISR';x:805;y:200,_action
drag,d3:drag,1375634821182,n:'ISR';x:803;y:201,_action
drag,d3:drag,1375634821190,n:'ISR';x:801;y:202,_action
drag,d3:drag,1375634821198,n:'ISR';x:798;y:203,_action
drag,d3:drag,1375634821214,n:'ISR';x:796;y:203,_action
drag,d3:drag,1375634821215,n:'ISR';x:794;y:204,_action
drag,d3:drag,1375634821231,n:'ISR';x:791;y:204,_action
drag,d3:drag,1375634821237,n:'ISR';x:789;y:204,_action
drag,d3:drag,1375634821246,n:'ISR';x:788;y:204,_action
drag,d3:drag,1375634821268,n:'ISR';x:784;y:204,_action
drag,d3:drag,1375634821270,n:'ISR';x:783;y:204,_action
drag,d3:drag,1375634821281,n:'ISR';x:781;y:204,_action
drag,d3:drag,1375634821293,n:'ISR';x:781;y:205,_action
drag,d3:drag,1375634821294,n:'ISR';x:779;y:205,_action
drag,d3:drag,1375634821309,n:'ISR';x:778;y:205,_action
drag,d3:drag,1375634821310,n:'ISR';x:776;y:205,_action
drag,d3:drag,1375634821326,n:'ISR';x:773;y:205,_action
drag,d3:drag,1375634821342,n:'ISR';x:771;y:205,_action
drag,d3:drag,1375634821359,n:'ISR';x:768;y:205,_action
drag,d3:drag,1375634821366,n:'ISR';x:765;y:205,_action
drag,d3:drag,1375634821376,n:'ISR';x:762;y:206,_action
drag,d3:drag,1375634821381,n:'ISR';x:761;y:206,_action
drag,d3:drag,1375634821392,n:'ISR';x:758;y:206,_action
drag,d3:drag,1375634821397,n:'ISR';x:754;y:206,_action
drag,d3:drag,1375634821410,n:'ISR';x:751;y:206,_action
drag,d3:drag,1375634821414,n:'ISR';x:747;y:206,_action
drag,d3:drag,1375634821425,n:'ISR';x:744;y:206,_action
drag,d3:drag,1375634821429,n:'ISR';x:741;y:206,_action
drag,d3:drag,1375634821443,n:'ISR';x:738;y:207,_action
drag,d3:drag,1375634821448,n:'ISR';x:734;y:207,_action
drag,d3:drag,1375634821455,n:'ISR';x:732;y:207,_action
drag,d3:drag,1375634821466,n:'ISR';x:730;y:207,_action
drag,d3:drag,1375634821478,n:'ISR';x:727;y:208,_action
drag,d3:drag,1375634821493,n:'ISR';x:726;y:208,_action
drag,d3:drag,1375634821494,n:'ISR';x:725;y:208,_action
drag,d3:drag,1375634821509,n:'ISR';x:724;y:208,_action
drag,d3:drag,1375634821510,n:'ISR';x:722;y:208,_action
drag,d3:drag,1375634821526,n:'ISR';x:719;y:208,_action
drag,d3:drag,1375634821543,n:'ISR';x:716;y:208,_action
drag,d3:drag,1375634821559,n:'ISR';x:714;y:208,_action
drag,d3:drag,1375634821566,n:'ISR';x:712;y:208,_action
drag,app:lock,1375634821568,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821582,n:'ISR';x:711;y:208,_action
drag,app:lock,1375634821583,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821596,n:'ISR';x:710;y:208,_action
drag,app:lock,1375634821598,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821599,n:'ISR';x:709;y:208,_action
drag,app:lock,1375634821600,n:'ISR';r:'IRL';x:696;y:200,_action
drag,d3:drag,1375634821611,n:'ISR';x:708;y:208,_action
drag,app:lock,1375634821612,n:'ISR';r:'IRL';x:696;y:200,_action
